col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.004850367166286063,0.4870485924823149,0.06873769968333676,0.22784456165311373,0.10413106628044166,0.42324208160524257,0.61943440287369,0.6287553104331174,0.6605667253687525,
0.6382191702956925,,0.8289554327290503,0.8902524392167913,0.9482510903791747,0.8713666316814447,0.5289503367452452,0.9234054113263584,0.09684975509772387,0.27060867800970645
,0.7830942627417319,0.2876677220763667,0.9246428327132222,0.14698060008051084,0.8451067782314678,0.6076680604705372,0.753808180353977,0.581989556292739,0.6396584045846169
0.9291337028452281,0.40960512584005826,0.7020028441050246,0.5706839975864372,0.14440972589554169,0.4005534150488067,0.9925572834714583,,0.8752814327763343,0.12636393651922195
0.2252230768408957,0.18213982761881575,0.33032850721990137,0.22276497777415105,0.9528382506275761,,0.26144155031558736,0.3057324986698978,0.9680802278412133,0.6452731456383988
0.7697064170836919,0.9555022824028581,0.03603870212031535,0.7133366529630856,0.5007694070161326,0.1636684649859791,0.302522371776894,0.6960227003035895,0.3892113179912481,
0.7327764701462032,0.5165546888863914,0.5338377554235789,,0.12201463822834191,0.6911550341420061,0.7447832150994468,0.5552766951909134,0.8108561260884808,0.4908889713953011
0.4731812122569867,0.04755965167349374,0.3366920251306841,0.672771246436095,0.5779457880977945,,0.2502792306924073,0.30411056208717135,0.14702385028498255,0.22411820977262986
0.8662768661884771,0.6882180130254645,,0.004922723626286651,0.387602765302386,0.5724071873547739,0.8618496932456204,0.4704117969719074,0.034434531764346965,0.957693065364403
0.36795759699870534,,0.8145020427952065,0.8477639501979126,0.2451598576380879,0.5009942804327435,0.9158458327684694,0.9074434732823133,0.5045953254373119,0.9649748286570469
0.13888159526637733,0.16720337071053915,0.7717315457530668,0.20055707275243928,0.37020300983601206,0.446441854784825,,0.34821184320655485,0.6016508295867633,0.27903334797414503
0.3404049964452389,0.13991580334699838,0.47542003856694204,,0.016998004477046025,0.3006544312917645,0.5250551081013429,0.9186700518615095,0.366490885825586,0.3313623352506434
0.7614352309210227,0.7420419680793838,0.18781269535998224,0.6139513728353544,0.07872605162333346,0.9105971325920714,0.11971437505114446,0.8153896723702304,,0.3859071700176122
0.7564603532206933,0.49483630257818834,0.7131052608403391,0.5316749424640557,0.669563308761684,0.8494918554698709,,0.2993541789459183,0.19415580915140773,0.6849078806834547
0.07359296072730104,0.7494270685818127,0.012240901499758539,,0.5727770884976624,0.027540275036249784,0.19196740650692468,0.2546838257774636,0.9906272748324926,0.05059881428725732
0.8145002503173998,,0.3436892942357568,0.956167209790099,0.7993470984902801,0.27268999880123246,0.3773312969480874,0.6911103842601067,0.6894063418815234,0.2295709990940895
0.6276718982935123,0.5585846435480168,,0.23759226138571388,0.3459633004806909,0.6476239270836952,0.8975687086944106,0.27455753760858226,0.1820861950181537,0.23243803766847881
,0.1266907920038649,0.15718765312189675,0.5735314751445972,0.09739669250221206,0.006102871062390269,0.7187646242592394,0.806028593444267,0.5980046339600382,0.2570247402891196
0.9696852080108026,0.2202029825069085,0.7153816441938745,,0.7611168955685552,0.8406038997876651,0.962125570741404,0.3079120220177459,0.48325427757731654,0.6940149624109687
0.6112431542607893,0.15591752921021218,,0.9008563972863319,0.7646116619469919,0.7034427809000171,0.3959640777078248,0.8144757378861778,0.6409263133215611,0.522067655059015
0.6994103166460189,,0.8203602070393156,0.659870329683727,0.8469643544081477,0.2860586082202805,0.18833707156262114,0.5325208548194548,0.3368602188353368,0.4906776908578112
0.49376116401761816,0.15732061837061928,0.568295678780227,0.7889488573647716,0.4798074724965812,,0.5247502359468954,0.8336217862164884,0.7502932165025725,0.6121406080618201
0.2010872085069192,0.2942507817602823,0.05297759625131837,,0.1841898915251471,0.8921250487069372,0.2819264533267116,0.7654646164589363,0.16362623631630735,0.9969571604413436
0.47529294369957253,0.8943829262869327,0.9898801338890648,0.9336034263634925,0.21177090165754797,0.6708578573919046,0.603530581222264,0.5676913706390755,0.8234660188836139,
0.007818368808965137,0.6817665487084743,0.5611724378160831,0.12287772566043753,0.8134619668011194,0.34969025409680843,0.7758649667970643,0.8656645945595994,,0.7866451810282393
0.8309877365665286,0.569211100288798,0.07584048547296873,0.10524501784845597,0.21032907238312126,0.5021134037886349,0.5686326982285905,0.41431389049477585,0.12764307741353087,
,0.8670506226187037,0.3261041402621492,0.21282489896184453,0.08601034306512423,0.09720668909767194,0.8773553187022077,0.5753078012730056,0.5916593526464404,0.4987602661517051
,0.4633515697188977,0.1819109757629278,0.9747702189354945,0.46088662347777,0.7159033707644753,0.31741604403923784,0.25890922458851995,0.33852467287706356,0.3882464233415075
0.994834089282805,,0.6731549673162054,0.4049816070522876,0.49198097051273804,0.6698632596986426,0.6740875509583099,0.039414889815389986,0.417898935868682,0.30111292318618066
0.5601239508671221,,0.47939702547625485,0.5137278123882605,0.4978080230695212,0.43165418453355886,0.08499014943051253,0.10783312592063254,0.03213851307390336,0.5105120559277603
0.9975567853230362,,0.8118603931973025,0.37054967072288536,0.6115653724347094,0.14848559584900367,0.4619587047378273,0.8978669416209831,0.03589623548561238,0.7078072480478261
0.5019871178606743,0.2181019153947702,0.2122193927114714,0.14220723719138695,0.8193786986532877,0.19841313517501824,0.07204097268645404,0.7410650599647782,,0.5602339567179
0.37447959836136613,0.11397551396151906,0.7750506601294075,0.8701386128289298,0.8372387946284842,,0.7046128832199796,0.7407399188833347,0.17474836826299278,0.14459426310075418
0.6957420609146305,0.6730154618244368,0.25167044042938813,0.8067695670874288,0.4206399963915084,0.5555045239503446,0.4670755738252661,0.5136538925734214,,0.021406470830213742
0.9164876902529552,0.048577699847012434,0.38594171428143,0.18989159363553765,0.11850427115855655,,0.57668745887374,0.21060332112331215,0.42207560915494247,0.4766787014422703
0.4952710780453543,0.4477821796712822,0.35111840429504837,0.6356393060966453,0.9179714150334244,0.1963964263267074,,0.9908093973220212,0.025541608959313122,0.7299360761254716
0.5626334552233516,0.7482804900996336,0.43822657168052015,0.7016240178655562,0.6653595204791779,0.6253851682522102,0.6719280312717157,0.4831872045377881,,0.1752631656404845
0.211296028239495,0.24445039036151373,0.8380689895803283,0.6216655323051733,0.3074774162544731,0.05675633468940244,0.899339367540188,0.2004025212467544,,0.582866608554944
0.9597273723036899,0.3240036922406262,0.24265734565266983,0.4841485138795988,0.9811054081731173,0.5240186873066057,0.9260600156111003,0.6538453300195689,,0.8497580932785205
,0.9289914321069268,0.03208056446539942,0.3176248938495637,0.15648937228113846,0.10311669510947774,0.3726018557167782,0.6237636284480335,0.39663220450556314,0.9758155086566636
0.874820257088831,0.41939847033187283,0.10771298591709944,,0.1145235476736064,0.8874516585782919,0.33451438673789546,0.4177043233804223,0.4236421821167069,0.6348114890388952
0.9073371666244634,0.1387899338981068,0.7205328447895971,0.3465006487528315,0.712828917889092,0.7419178541631286,0.76066021038752,0.17683346519158483,,0.9639628023688277
0.9605828989879593,0.7143697362971162,0.8846407726214552,0.8691774805606224,0.17679161331997206,0.789835075047918,,0.16041410620952545,0.7116782723951973,0.506210941499008
0.7399656753147563,,0.7513409662067444,0.64644423596475,0.19935057154194036,0.6988121452829769,0.8407986587267497,0.11142213400891754,0.10823060131344531,0.09729294444003411
0.4136921103963793,0.5979639196404096,0.31396852714978674,0.49870470944795053,0.6286609238926345,0.39522665847798066,0.5153046636304982,0.4883364317611756,0.7529802497306669,
0.2323559254272325,0.4876134267023886,0.9764049044901025,0.9996164217215899,0.9892187614044314,0.42642328749878344,0.6207178127888304,,0.29143906857771673,0.9642563612399981
0.3882220993566643,0.7581607876238355,0.981650632350238,0.09542826034580232,0.30304553439455983,0.6036782583708666,,0.4404671329857932,0.8414649066471902,0.95119020743487
0.9194814586718124,0.9027139878634409,0.3064722480050356,0.8732180352255179,0.6244936889610722,0.49782011849305474,0.23325280251848302,,0.3675028934338105,0.7857457728891722
0.3250959023008657,0.097334378822583,0.17180158663955947,0.018957949258087248,0.5498636305560052,0.6860844044435459,0.3102896573787127,0.2222512842800799,0.3419870704974072,
0.0667115929201132,0.8127598237469262,0.29126767586436686,0.8674606980293188,,0.4908105412199919,0.9405427023067399,0.9108197191283085,0.1841500903612021,0.8045416353357289
0.9359550809086942,0.38140241701917166,,0.2908070720092968,0.6710842338802026,0.16118788446774812,0.3861517617022553,0.7441415406564399,0.7355048578444636,0.8250582085181543
0.7249903236374838,0.2973012612896476,0.5735764233868803,,0.10857444751292666,0.2634682438914724,0.9554254917973847,0.1477790017699513,0.6463149824861589,0.6587427463224643
0.30261903959216296,0.8291202053453197,0.17674679169720742,0.2819150907330754,0.699755476738647,0.05151357521768263,0.04164519948623635,0.3127273722563334,0.9755016476545927,
0.18889019910587967,0.4812679902207285,0.5286044142839846,,0.2929720388708318,0.23853153538067273,0.4866442656745922,0.718744613092483,0.6561169834456376,0.90265988705716
0.977893644345552,0.7839898943222057,0.16378603824229576,0.15317729863780172,0.5589861195657371,0.04637875268350222,,0.24319143490370343,0.5839917245650064,0.9997814981722156
0.08046036697722492,0.4000413596516822,0.6015734576183499,,0.13944067156139184,0.7091589172321223,0.9480469921049465,0.20060465284919216,0.7988901296283241,0.3549689942607479
0.04301725674446688,0.3654666157687958,0.6943933320812881,0.401919853516834,0.5247203546180675,0.790276120216714,,0.2621529932145177,0.2706453958662095,0.38224886866859653
0.01792592769720891,0.03195854161886258,0.544345344630181,0.2659742250535877,,0.4258074492851739,0.8619429185890763,0.23609606673242767,0.9157083621502511,0.6214583946791423
0.28152855089029094,0.2803825957845413,0.7520358740207262,,0.6909761246157707,0.019548088740504066,0.6994035734996407,0.4564411011702557,0.1215926238119982,0.6183148486920107
0.09110781228967657,,0.5076524134960418,0.6443583978952826,0.08161727892748549,0.7843506069948457,0.20925012264221632,0.23728583011312987,0.41914334329609493,0.7797502170452042
0.14765473776660376,0.6581037730912904,0.589597166833601,0.38597864850527797,0.2821396493973264,0.43521560990948915,0.5380101378206604,0.003690493749507695,0.5002518782231208,
0.5893179964751232,0.7397148694424753,,0.6957017709362244,0.6946371960232707,0.4568119786082958,0.4419081937648369,0.3442805852979778,0.5597336339397021,0.7951242780512955
0.573386531560529,0.767342473863329,0.7008937597699129,0.6870696123143648,0.7075802474116548,,0.9809420386118979,0.1834950287869931,0.21875815996553594,0.27010417968928446
0.2382207743819631,0.7878029709702079,0.8976833602605573,0.1883731186026394,0.8290006768528958,0.4552702586564231,0.3088003702874931,0.8530242571671672,0.6019768469854633,
0.10162415735567054,0.5121407066881725,0.0037308842090393313,0.2160436123868078,0.9688892649801856,0.02510671269456277,0.6364787126009294,,0.28802405573262857,0.8910830349308941
0.3264880145955761,0.48691453717917643,0.17291971666290973,0.9709645863827111,0.3683134639828616,,0.4703429072145767,0.3113978878471214,0.8676442170384968,0.5126975263765389
0.7725928175768115,0.8144080151730999,0.641954296748121,0.9492304591049373,0.9804532880654172,0.5207158411942083,,0.30937954992570127,0.7371679195048911,0.6667976155781371
0.5954269934467321,0.3285569410276168,0.8845447808459638,0.9596038214615878,0.0768542972650238,0.8749264339789327,0.36310125911215474,,0.4806242465918591,0.772951422595199
0.005512683464917512,0.2368441900387862,0.79263347781397,0.24363614178045045,0.7295445748164056,,0.24869631133573034,0.48521442675536763,0.28599636026424957,0.1649780720418358
0.9012021197326227,0.7101748424625713,0.20383307831122732,0.51411561955824,0.35934886514037,0.5825493443360541,0.7817810736902763,0.7998452384641274,,0.8310679392397128
0.3157620955863667,0.12676619783863463,0.9520140848866223,0.2468945766860582,0.8680172014408165,,0.42204561921575745,0.10876263684615617,0.43472602991304776,0.2608472098913831
0.0245066648544795,,0.5875580339149259,0.6119426541522477,0.09685915988179494,0.8564003169179571,0.7498167864014875,0.7168885188828579,0.3266250425703696,0.15835820452758476
0.9722965035256337,0.033333708911138626,0.025573406005719668,0.030722564846582867,0.5383758599233687,0.4151102207144547,0.014117588871054743,0.9561370196362537,0.7974682924944136,
0.5495817408075859,0.8417437333958205,0.560563507016608,0.24317050604085466,0.17554149381851536,,0.8298892484476684,0.8887560691739179,0.6174352488429202,0.8343306900426377
0.06661303625618942,0.6933288049782026,,0.7471394775237226,0.9837446057134339,0.6894675185741027,0.6557037924841709,0.7710771943022379,0.438867954794941,0.9360205987176248
0.5120951134840767,0.6723418871244533,0.1599884557937281,0.6133955394204323,0.7906680586390549,,0.2123821810504759,0.4586972559960556,0.4892450782547706,0.7401785886780821
0.8586320926823794,0.16056638098160692,0.18218060467246777,0.07102693759201817,0.03087260088791688,0.9196599296837303,0.6849381322169716,,0.4369060128279555,0.1402209876818572
0.34830282477455954,0.2546641089402847,0.42562424206961,,0.09318479156681603,0.47747067349706107,0.3397043199858425,0.33431271554805997,0.1901794676223575,0.4673070833335944
0.6326432983664079,0.9774271447291568,0.6913980640002884,,0.40033812236945376,0.532370070692661,0.2768411349627352,0.748159336922454,0.22840195005406805,0.12367567319364847
0.6610467402512951,0.5346151222749586,0.9095358884970954,0.9707872073771286,,0.8659499193911084,0.2138512575148649,0.14679217105475806,0.9889824692930544,0.8551713607374748
0.6623185577341911,0.14632352185705855,0.349794887609977,0.37198984599940244,0.6961622570652432,0.8690954219867216,0.19613589935449183,,0.5506695278067918,0.8152663110081637
0.1896763809225056,0.7935812357122746,0.25096127375026644,0.31691934419521717,0.34406018854863485,0.642237130934673,0.8441789545473481,,0.922742916706709,0.12186582714162408
0.4549686321057629,,0.5661870032601238,0.5250964457014372,0.45170508117258423,0.8245435789614106,0.49544610684511714,0.733644771572768,0.8021233036404544,0.5406709557355441
,0.312481797809846,0.1713679519828012,0.7664466608467665,0.9779650837807066,0.9186170838172207,0.4362530669505871,0.576713391450941,0.12456919393574106,0.6287044836352262
0.0892021279669235,0.9089302008490195,0.9834180659998674,0.34725183511462676,0.994169487308432,0.29446313234499943,0.7763910067678093,0.8471814710395447,0.4616232235065153,
0.4688367782494173,0.4201362952635833,0.9937910063263117,,0.35759837919138027,0.010919654357546271,0.9234779205752305,0.14137864113636933,0.46600055899488657,0.4023607930100771
0.911771741311096,0.9366916306360549,0.23447822939065277,,0.3096832525985881,0.8125243761318471,0.8386021588827951,0.27636517409005934,0.6769062576832117,0.8762687700901712
0.1480856035525553,0.3564530598574682,0.4508838539528115,0.03635056782476487,0.38504604665857733,0.2149801825966915,0.2956078509466521,0.6867879576528155,0.40878313880439343,
0.9214845809472308,0.5708803218424862,0.516579476468344,0.6087041309354166,0.4435201602400165,0.7716415125205609,0.598851590564077,0.08902621693147506,0.8856795648031691,
0.632923956790422,0.19209110112522876,0.45340710049504773,,0.6608328202211519,0.45604463158166175,0.3852456092712959,0.5170991404870943,0.7361927538912028,0.7364050376758494
0.5913834387321745,0.5969343995776599,0.9050810023166596,0.668682282752881,0.22472900832141585,0.9809131963397063,0.34871961532420614,0.733089286090094,0.9872953631701981,
0.4527382796935596,0.5006323125398076,0.37186567234509327,0.019898999292686237,0.8118886468360527,0.0726734058322972,0.3460571273659595,0.2648672572750278,,0.6584887765694556
,0.07780585994971945,0.33551994980850586,0.5332022134825618,0.09484929529164743,0.303127399075406,0.5940441231648192,0.5292448358491898,0.13483781507018489,0.27465253851326277
0.02239652730572339,0.6565122139978866,,0.2596468908117151,0.9475141950560857,0.4010678167316253,0.12636338510729184,0.06988744016618009,0.6049069321396394,0.8995350579668747
0.650883268316266,0.09503408489334186,0.8258332638301821,,0.3985161339200377,0.02820767918710476,0.31336857414981256,0.10218486343903699,0.8445436331709767,0.19320012458532265
0.6919724799850051,0.9333017222843557,0.3470416129851356,0.047808604140272215,0.7074931777607689,0.49923479413279936,0.08931040980238747,0.18840183572002422,,0.4770269577583025
0.9138182743733478,0.7434671518802537,0.7342756984317876,0.9039794163600775,0.48121698584743244,0.31162368848056365,0.25541199893167055,,0.6182403937027273,0.3818016336561413
,0.9229429494289221,0.5843553359949305,0.22839007132908618,0.6918776623145548,0.6045590156164331,0.25033769468243106,0.615541957996962,0.1898765126125982,0.5753184933041762
,0.720406178765546,0.5236464951801193,0.5887166543319635,0.22338787529197368,0.3372239690551052,0.7796348244507973,0.3045450653509362,0.46976843524508627,0.577164461806203
0.2833383758797813,0.5612201489093163,0.9668932726489303,0.16268383439251577,0.333785770129572,,0.7914755932822276,0.2508001450258832,0.16754279656047055,0.34477995053397137
0.7272550632059546,0.1329185518010182,0.2937299996814373,0.5733008817039392,0.3822170401294118,0.8890539914629947,0.49973114011359443,0.03263362820080096,0.30503139321019257,
0.60064315015056,,0.08431507428467233,0.7301196284146262,0.03203493042731009,0.5315355646775924,0.4687547851959881,0.050854213074584265,0.06454166672918282,0.2632424580415572
,0.5920945026742068,0.722124497401987,0.9061814647033963,0.12852881508115133,0.8827776421020522,0.10634392783585,0.061226417621404794,0.32348629229868664,0.8491855207678299
,0.6494500966931128,0.7532167449463592,0.028422711654689015,0.01937519001426824,0.08975558561601082,0.8071377516511131,0.8430242001778765,0.7138928698022454,0.17831513504904695
0.23455101667563127,0.519342505210139,0.5290549304533791,0.08197084308941549,0.3124517607756997,0.15983569813190424,,0.3204621227636908,0.9923438155770485,0.8506813696806006
0.520901446522306,0.6928126435140672,0.3977384374914722,0.7930014955591085,0.39509397792118417,0.7338234888144567,0.06609446678287412,0.031944331648477764,,0.4887372905640258
0.07322299024773204,0.09600866428620514,0.36687504991629327,0.8818824620157943,0.668379895800579,0.23294632418903216,0.8795487783812084,0.17757046258508347,,0.4117652082424055
,0.4253171135571332,0.8993147883844687,0.01247488525752194,0.6914396753230023,0.0009425808651262191,0.822207432866653,0.6103076239027956,0.3864708289250912,0.7915808089395262
0.9426582332543224,0.400229516576995,0.7605238508398562,,0.2472472828076896,0.6468458155650211,0.5797709058410839,0.11487565780603248,0.4239137468334856,0.8049159300760357
0.11421643940702209,,0.9622973206741815,0.3443796898157334,0.8843154855278214,0.07612814052481665,0.030637712202431833,0.4643643978126407,0.5423795745318389,0.9313467088901026
0.722436264886612,0.18942384407058843,,0.8305403110181852,0.48672266910569184,0.44388633095314556,0.894378184119919,0.7601170555212756,0.6675979837071608,0.04054069986300113
0.9140818433149973,0.6256330554672015,0.4785636906643459,0.1762957210434637,,0.08669878494024641,0.8364361926713267,0.4059402605791095,0.5003155811932463,0.8297705781027326
0.520367151937637,0.7397386332966723,0.3918929887546392,0.5845219719698851,0.8100889192294908,0.05220229488754613,0.2217503990089953,0.38745582270431156,,0.13109171287115262
0.007922417878652888,0.4482620316419672,0.4739273110488409,0.0026518467746934338,0.8703057318614986,0.8829396252310828,,0.13531538506813068,0.522667565116247,0.28244667434303994
0.7971350958081777,0.30140300603469494,0.7240803552531104,0.6543136579915981,0.38291722820545915,0.03981575943751903,0.9533540469028842,,0.4546653121876617,0.5112879534299504
0.3705361491149939,0.03708680210282245,0.4095824497133844,0.5256961436914055,,0.871519449057656,0.4534359699156876,0.45642120423791455,0.3753474385395481,0.9234376810847369
0.01865575038997591,0.11425267389260951,0.44774301447293574,,0.902930911493305,0.10645260990199146,0.7004832208839019,0.028325900636895218,0.053472991334704956,0.40973296884702215
0.9298010189140665,0.45265892493146187,0.29522961437617534,0.6242425944288044,0.09341881296775889,0.37848311915301414,0.8821769010271262,,0.10977364324070593,0.4384253025850201
0.9312358407141721,0.6390692998474257,0.08235958937307719,0.854543788877922,,0.6376998298509648,0.8639658342610205,0.657900780901557,0.5536978852180174,0.9359533414024885
0.07720958271943235,0.1751530918139037,0.0438089657576034,0.09461636808412133,0.45903131531138053,0.41673999299946296,0.7802252455030867,,0.4144122762899106,0.05866178452498916
0.282858370438565,0.21102752308987727,0.16524733614870968,0.9810913671246034,,0.1812841457118849,0.5105226114814317,0.8688727243102248,0.02280016867033785,0.06217622347436036
0.41145034352477594,,0.09303111504362604,0.9407213717133568,0.1480254045129582,0.574549612499003,0.9765798215171354,0.3594006166900736,0.13423371226154412,0.3168332511064922
0.7023910385103734,0.6285997026928642,0.08407721417910785,,0.8065234426854364,0.19514051615943917,0.3576722858627701,0.6773108837064628,0.5921749934770213,0.14512102418362693
0.9039495158667675,0.20588413026646968,0.2016202870814623,,0.3043376220057781,0.8921877043826045,0.9328126688178642,0.27070576163764737,0.1282084989610499,0.9504265456569744
0.7324407383325945,0.3292020170230505,0.9949526204441107,0.41757326331010336,0.053907955885261316,0.577428441309351,,0.4664784189460973,0.565146944050474,0.551788251164219
0.35037004841205277,0.9491132936794134,,0.9549625503421602,0.7458097512256571,0.3092777442618809,0.5763496358647182,0.7965010934345335,0.379306938841246,0.451471070124304
0.22495325086710938,0.19126569729577836,0.8705835446956004,0.6027345595456043,0.008101341830409892,0.8779694473990318,0.14406578782186463,,0.6380079086303008,0.5555793693388932
0.7454839232944961,0.4059484995788215,0.80907115839057,0.38678182470795097,0.32516669272593357,0.8606707456030356,0.5146754328120366,0.7422707390127103,0.9898620168066237,
0.38259827053107953,0.8627644097731005,0.16842125241676575,0.045767235435353326,0.012051950752053453,0.4763418058668941,0.3896269231205598,,0.8164189778759873,0.901917141911808
0.9173790179824947,0.33835637640879324,0.5340572516796493,0.16696705229346553,0.009357862768576974,0.40624294571338715,0.3394509679585841,,0.2503740470670398,0.859069400127673
0.9690900891077532,,0.932654716731267,0.6932402133138578,0.24123123856660633,0.31238281349447417,0.2346781503365457,0.2347903837872024,0.6213323281676484,0.3041221024628278
0.8608662455972929,0.36253025080566514,0.8041109069540961,0.43413534665954767,0.41646805622007677,0.799712479963009,0.2189375089556509,0.6407610484646725,0.308106555542802,
0.5717589805345078,0.9257425467724679,0.8740416412398716,0.9422005361025613,0.13504985786947488,,0.09448690393999626,0.06030469782612846,0.150187587962063,0.25626488444432527
